variant,partition,player,state,age,tier,anchor,target,anchor_coach,target_coach,anchor_family,family,N,p,stat,start,cls,amp,pred_lo,pred_hi,pred_mid,obs_lo,obs_hi,obs_mid,residual,mid_abs,inside,overlap,endpoint_mae,iou,source,grade
current,canonical,Darren Moore,HIST-PLY-0007-S01,19,3,PRV-0017,PRV-0007,Extensive All-Round,Extensive All-Round,ORDINARY COACH,ORDINARY COACH,114,7,CREATIVITY,193,WHITE,1.0045986534499558,38.42069413412099,47.33352361148343,42.87710887280221,50,51,50.5,-7.622891127197789,7.622891127197789,0,0,7.622891127197789,0.0,SRC-0007,canonical-workbook
current,canonical,Ryan Rodger,HIST-PLY-0010-S01,18,0,PRV-0010,PRV-0020,Standard Attacking,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,FITNESS,139,WHITE,0.6195922430844798,18.5954354782464,24.820103729837484,21.707769604041943,17,23,20.0,1.7077696040419426,1.7077696040419426,1,1,1.7077696040419426,0.5632360738321222,SRC-0020,canonical-workbook
current,canonical,Ryan Rodger,HIST-PLY-0010-S01,18,0,PRV-0010,PRV-0020,Standard Attacking,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,STRENGTH,87,MID_GREY,0.6195922430844798,34.65011684301041,47.913758973141796,41.2819379080761,48,59,53.5,-12.218062091923898,12.218062091923898,0,0,12.218062091923898,0.0,SRC-0020,canonical-workbook
current,canonical,Ryan Rodger,HIST-PLY-0010-S01,18,0,PRV-0010,PRV-0020,Standard Attacking,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,AGGRESSION,104,MID_GREY,0.6195922430844798,30.135038134594055,39.10600976535531,34.62052394997468,39,49,44.0,-9.379476050025318,9.379476050025318,0,1,9.379476050025318,0.0056193999283776904,SRC-0020,canonical-workbook
current,canonical,Ryan Rodger,HIST-PLY-0010-S01,18,0,PRV-0010,PRV-0020,Standard Attacking,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,SPEED,105,WHITE,0.6195922430844798,33.87647248750844,45.35573777386875,39.616105130688595,33,42,37.5,2.116105130688595,2.116105130688595,1,1,2.116105130688595,0.6574700484233386,SRC-0020,canonical-workbook
current,canonical,Ryan Rodger,HIST-PLY-0010-S01,18,0,PRV-0010,PRV-0020,Standard Attacking,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,CREATIVITY,162,WHITE,0.6195922430844798,9.33318651845795,13.18366307333713,11.25842479589754,13,17,15.0,-3.7415752041024604,3.7415752041024604,0,1,3.7415752041024604,0.023955594299939674,SRC-0020,canonical-workbook
current,canonical,Ryan Rodger,HIST-PLY-0010-S01,18,0,PRV-0020,PRV-0010,Standard Physical,Standard Attacking,ORDINARY COACH,ORDINARY COACH,30,5,PASSING,121,WHITE,0.7786525948437389,29.518783024518797,37.93742546385735,33.728104244188074,26,33,29.5,4.228104244188074,4.228104244188074,0,1,4.228104244188074,0.29162209104644865,SRC-0010,canonical-workbook
current,canonical,Ryan Rodger,HIST-PLY-0010-S01,18,0,PRV-0020,PRV-0010,Standard Physical,Standard Attacking,ORDINARY COACH,ORDINARY COACH,30,5,DRIBBLING,132,WHITE,0.7786525948437389,23.532869535099735,30.660502564055804,27.09668604957777,20,27,23.5,3.5966860495777695,3.5966860495777695,0,1,3.5966860495777695,0.32523142732411575,SRC-0010,canonical-workbook
current,canonical,Ryan Rodger,HIST-PLY-0010-S01,18,0,PRV-0020,PRV-0010,Standard Physical,Standard Attacking,ORDINARY COACH,ORDINARY COACH,30,5,CROSSING,132,WHITE,0.7786525948437389,23.532869535099735,30.660502564055804,27.09668604957777,19,27,23.0,4.0966860495777695,4.0966860495777695,0,1,4.0966860495777695,0.29733971120489283,SRC-0010,canonical-workbook
current,canonical,Ryan Rodger,HIST-PLY-0010-S01,18,0,PRV-0020,PRV-0010,Standard Physical,Standard Attacking,ORDINARY COACH,ORDINARY COACH,30,5,SHOOTING,128,WHITE,0.7786525948437389,25.819149509170813,33.36738293922497,29.59326622419789,22,30,26.0,3.5932662241978903,3.5932662241978903,1,1,3.5932662241978903,0.3677935821447956,SRC-0010,canonical-workbook
current,canonical,Ryan Rodger,HIST-PLY-0010-S01,18,0,PRV-0020,PRV-0010,Standard Physical,Standard Attacking,ORDINARY COACH,ORDINARY COACH,30,5,FINISHING,127,WHITE,0.7786525948437389,26.37250581944585,34.03381828393901,30.20316205169243,22,30,26.0,4.203162051692431,4.203162051692431,0,1,4.203162051692431,0.30144166173720627,SRC-0010,canonical-workbook
current,canonical,David Farquhar,HIST-PLY-0011-S01,18,0,PRV-0011,PRV-0018,Standard Attacking,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,FITNESS,67,MID_GREY,0.8422605523328764,47.16659093064108,67.3792664584426,57.27292869454184,59,73,66.0,-8.72707130545816,8.72707130545816,0,1,8.72707130545816,0.3243577506919624,SRC-0018,canonical-workbook
current,canonical,David Farquhar,HIST-PLY-0011-S01,18,0,PRV-0011,PRV-0018,Standard Attacking,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,STRENGTH,88,WHITE,0.8422605523328764,47.04788942564721,63.380196115227704,55.21404277043746,46,56,51.0,4.214042770437459,4.214042770437459,1,1,4.214042770437459,0.5150753486900744,SRC-0018,canonical-workbook
current,canonical,David Farquhar,HIST-PLY-0011-S01,18,0,PRV-0011,PRV-0018,Standard Attacking,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,AGGRESSION,69,MID_GREY,0.8422605523328764,47.16659093064108,66.51038795312962,56.83848944188535,57,69,63.0,-6.161510558114649,6.161510558114649,0,1,6.161510558114649,0.4355887769481007,SRC-0018,canonical-workbook
current,canonical,David Farquhar,HIST-PLY-0011-S01,18,0,PRV-0011,PRV-0018,Standard Attacking,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,SPEED,110,WHITE,0.8422605523328764,39.904015679189285,50.343547153094335,45.12378141614181,38,46,42.0,3.12378141614181,3.12378141614181,1,1,3.12378141614181,0.49386001002819896,SRC-0018,canonical-workbook
current,canonical,David Farquhar,HIST-PLY-0011-S01,18,0,PRV-0011,PRV-0018,Standard Attacking,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,CREATIVITY,132,WHITE,0.8422605523328764,27.305825753848524,34.9997780409862,31.152801897417362,24,31,27.5,3.652801897417362,3.652801897417362,0,1,3.652801897417362,0.33584079900400154,SRC-0018,canonical-workbook
current,canonical,David Farquhar,HIST-PLY-0011-S01,18,0,PRV-0018,PRV-0011,Standard Physical,Standard Attacking,ORDINARY COACH,ORDINARY COACH,30,5,PASSING,97,WHITE,0.8386187116388822,39.88171711568123,53.605386213681584,46.743551664681405,43,51,47.0,-0.2564483353185949,0.2564483353185949,1,1,2.8618345490001786,0.5829344866064762,SRC-0011,canonical-workbook
current,canonical,David Farquhar,HIST-PLY-0011-S01,18,0,PRV-0018,PRV-0011,Standard Physical,Standard Attacking,ORDINARY COACH,ORDINARY COACH,30,5,DRIBBLING,110,WHITE,0.8386187116388822,36.07865961364752,46.4184856875554,41.24857265060146,34,41,37.5,3.74857265060146,3.74857265060146,0,1,3.74857265060146,0.39629150527460616,SRC-0011,canonical-workbook
current,canonical,David Farquhar,HIST-PLY-0011-S01,18,0,PRV-0018,PRV-0011,Standard Physical,Standard Attacking,ORDINARY COACH,ORDINARY COACH,30,5,CROSSING,61,MID_GREY,0.8386187116388822,40.25369815866635,61.43962316688885,50.8466606627776,53,69,61.0,-10.153339337222398,10.153339337222398,0,1,10.153339337222398,0.293589875089731,SRC-0011,canonical-workbook
current,canonical,David Farquhar,HIST-PLY-0011-S01,18,0,PRV-0018,PRV-0011,Standard Physical,Standard Attacking,ORDINARY COACH,ORDINARY COACH,30,5,SHOOTING,90,WHITE,0.8386187116388822,40.25369815866634,56.838881898096616,48.54629002838148,48,56,52.0,-3.4537099716185224,3.4537099716185224,1,1,4.292591869715139,0.48235823767092073,SRC-0011,canonical-workbook
current,canonical,David Farquhar,HIST-PLY-0011-S01,18,0,PRV-0018,PRV-0011,Standard Physical,Standard Attacking,ORDINARY COACH,ORDINARY COACH,30,5,FINISHING,115,WHITE,0.8386187116388822,33.90045397027535,43.349058351031516,38.62475616065343,30,38,34.0,4.624756160653433,4.624756160653433,0,1,4.624756160653433,0.3071037613231998,SRC-0011,canonical-workbook
current,canonical,Andrew Leslie,HIST-PLY-0012-S01,18,0,PRV-0012,PRV-0019,Standard Attacking,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,FITNESS,118,WHITE,1.0435993917931476,40.30945394619448,49.85064014698247,45.080047046588476,34,43,38.5,6.580047046588476,6.580047046588476,0,1,6.580047046588476,0.1697436840945333,SRC-0019,canonical-workbook
current,canonical,Andrew Leslie,HIST-PLY-0012-S01,18,0,PRV-0012,PRV-0019,Standard Attacking,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,STRENGTH,94,WHITE,1.0435993917931476,53.35116634779081,66.76734459554513,60.05925547166797,50,61,55.5,4.559255471667967,4.559255471667967,1,1,4.559255471667967,0.4561744173994844,SRC-0019,canonical-workbook
current,canonical,Andrew Leslie,HIST-PLY-0012-S01,18,0,PRV-0012,PRV-0019,Standard Attacking,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,AGGRESSION,91,WHITE,1.0435993917931476,54.590026319324096,68.72945731461934,61.65974181697172,52,64,58.0,3.6597418169717173,3.6597418169717173,1,1,3.6597418169717173,0.5624793144038707,SRC-0019,canonical-workbook
current,canonical,Andrew Leslie,HIST-PLY-0012-S01,18,0,PRV-0012,PRV-0019,Standard Attacking,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,SPEED,63,MID_GREY,1.0435993917931476,58.408162890116046,78.0886682171191,68.24841555361758,72,90,81.0,-12.751584446382424,12.751584446382424,0,1,12.751584446382424,0.19272915962250833,SRC-0019,canonical-workbook
current,canonical,Andrew Leslie,HIST-PLY-0012-S01,18,0,PRV-0012,PRV-0019,Standard Attacking,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,CREATIVITY,87,WHITE,1.0435993917931476,56.03978875346007,71.27797301494672,63.6588808842034,50,60,55.0,8.658880884203398,8.658880884203398,0,1,8.658880884203398,0.18611788086008355,SRC-0019,canonical-workbook
current,canonical,Andrew Leslie,HIST-PLY-0012-S01,18,0,PRV-0019,PRV-0012,Standard Physical,Standard Attacking,ORDINARY COACH,ORDINARY COACH,30,5,PASSING,64,WHITE,0.9725105134759243,46.68050464684437,71.23645955620896,58.95848210152666,62,78,70.0,-11.041517898473337,11.041517898473337,0,1,11.041517898473337,0.2949108678814752,SRC-0012,canonical-workbook
current,canonical,Andrew Leslie,HIST-PLY-0012-S01,18,0,PRV-0019,PRV-0012,Standard Physical,Standard Attacking,ORDINARY COACH,ORDINARY COACH,30,5,DRIBBLING,83,MID_GREY,0.9725105134759243,45.258452964989885,58.97471682836306,52.11658489667647,42,56,49.0,3.1165848966764713,3.1165848966764713,1,1,3.1165848966764713,0.6327968321133971,SRC-0012,canonical-workbook
current,canonical,Andrew Leslie,HIST-PLY-0012-S01,18,0,PRV-0019,PRV-0012,Standard Physical,Standard Attacking,ORDINARY COACH,ORDINARY COACH,30,5,CROSSING,67,MID_GREY,0.9725105134759243,46.68050464684437,66.94608594426577,56.81329529555507,51,65,58.0,-1.186704704444928,1.186704704444928,1,1,3.132790648710703,0.6908264704837932,SRC-0012,canonical-workbook
current,canonical,Andrew Leslie,HIST-PLY-0012-S01,18,0,PRV-0019,PRV-0012,Standard Physical,Standard Attacking,ORDINARY COACH,ORDINARY COACH,30,5,SHOOTING,58,MID_GREY,0.9725105134759243,46.68050464684437,70.03375591516061,58.35713028100249,54,70,62.0,-3.6428697189975097,3.6428697189975097,1,1,3.676625634158121,0.6851294415569226,SRC-0012,canonical-workbook
current,canonical,Andrew Leslie,HIST-PLY-0012-S01,18,0,PRV-0019,PRV-0012,Standard Physical,Standard Attacking,ORDINARY COACH,ORDINARY COACH,30,5,FINISHING,56,MID_GREY,0.9725105134759243,46.68050464684437,70.51545963633673,58.59798214159055,56,72,64.0,-5.402017858409451,5.402017858409451,1,1,5.402017858409451,0.5732918225215587,SRC-0012,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0014,PRV-0015,Standard Physical,Standard Defending,ORDINARY COACH,ORDINARY COACH,40,5,TACKLING,88,WHITE,0.5737541509281642,36.720265659402514,56.14528619322644,46.43277592631448,49,58,53.5,-7.067224073685523,7.067224073685523,0,1,7.067224073685523,0.3357789189874734,SRC-0015,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0014,PRV-0015,Standard Physical,Standard Defending,ORDINARY COACH,ORDINARY COACH,40,5,MARKING,92,WHITE,0.5737541509281642,36.720265659402514,56.14528619322644,46.43277592631448,47,55,51.0,-4.567224073685523,4.567224073685523,0,1,5.712510266911963,0.411839976491657,SRC-0015,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0014,PRV-0015,Standard Physical,Standard Defending,ORDINARY COACH,ORDINARY COACH,40,5,POSITIONING,145,WHITE,0.5737541509281642,31.93847389525709,41.25662162386331,36.5975477595602,15,21,18.0,18.5975477595602,18.5975477595602,0,0,18.5975477595602,0.0,SRC-0015,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0014,PRV-0015,Standard Physical,Standard Defending,ORDINARY COACH,ORDINARY COACH,40,5,HEADING,148,WHITE,0.5737541509281642,30.613564562489387,39.43920854434626,35.02638655341782,15,21,18.0,17.026386553417822,17.026386553417822,0,0,17.026386553417822,0.0,SRC-0015,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0014,PRV-0015,Standard Physical,Standard Defending,ORDINARY COACH,ORDINARY COACH,40,5,BRAVERY,141,WHITE,0.5737541509281642,33.52304645391837,43.591392709575985,38.55721958174718,15,22,18.5,20.057219581747177,20.057219581747177,0,0,20.057219581747177,0.0,SRC-0015,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0015,PRV-0014,Standard Defending,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,FITNESS,130,WHITE,0.38744630726390455,21.696993206778657,33.168454928355345,27.432724067567,21,28,24.5,2.932724067567001,2.932724067567001,1,1,2.932724067567001,0.5179792200679367,SRC-0014,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0015,PRV-0014,Standard Defending,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,STRENGTH,98,WHITE,0.38744630726390455,21.696993206778657,33.174702613164555,27.435847909971606,42,50,46.0,-18.564152090028394,18.564152090028394,0,0,18.564152090028394,0.0,SRC-0014,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0015,PRV-0014,Standard Defending,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,AGGRESSION,95,WHITE,0.38744630726390455,21.696993206778657,33.174702613164555,27.435847909971606,45,52,48.5,-21.064152090028394,21.064152090028394,0,0,21.064152090028394,0.0,SRC-0014,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0015,PRV-0014,Standard Defending,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,SPEED,70,MID_GREY,0.38744630726390455,21.696993206778657,33.174702613164555,27.435847909971606,50,63,56.5,-29.064152090028394,29.064152090028394,0,0,29.064152090028394,0.0,SRC-0014,canonical-workbook
current,canonical,Scott Ritchie,HIST-PLY-0014-S01,18,2,PRV-0015,PRV-0014,Standard Defending,Standard Physical,ORDINARY COACH,ORDINARY COACH,35,5,CREATIVITY,124,WHITE,0.38744630726390455,21.696993206778657,33.174702613164555,27.435847909971606,24,31,27.5,-0.06415209002839362,0.06415209002839362,1,1,2.238854703192949,0.6098777859025933,SRC-0014,canonical-workbook
