variant,partition,player,state,age,tier,anchor,target,anchor_coach,target_coach,anchor_family,family,N,p,stat,start,cls,amp,pred_lo,pred_hi,pred_mid,obs_lo,obs_hi,obs_mid,residual,mid_abs,inside,overlap,endpoint_mae,iou,source,grade
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,POSITIONING,71,WHITE,1.4189368539131537,100.24967583572626,113.96094949643114,107.1053126660787,97,116,106.5,0.6053126660787029,0.6053126660787029,1,1,2.644363169647562,0.7216459821423619,62307.png,referenced-screenshot
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,HEADING,25,MID_GREY,1.4189368539131537,124.76659645173442,142.53462220717716,133.6506093294558,125,142,133.5,0.15060932945578998,0.15060932945578998,1,1,0.38401287772137493,0.9567748400405438,62307.png,referenced-screenshot
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,BRAVERY,57,WHITE,1.4189368539131537,110.86359696267962,126.01417581777113,118.43888639022538,109,128,118.5,-0.061113609774622546,0.061113609774622546,1,1,1.924710572454245,0.7973988871100794,62307.png,referenced-screenshot
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,FITNESS,66,WHITE,1.4189368539131537,104.09023631861527,118.28225271386205,111.18624451623866,101,120,110.5,0.6862445162386592,0.6862445162386592,1,1,2.403991802376609,0.746948231328778,62307.png,referenced-screenshot
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,STRENGTH,28,MID_GREY,1.4189368539131537,122.70988730230152,140.01578763164738,131.36283746697444,122,139,130.5,0.8628374669744403,0.8628374669744403,1,1,0.8628374669744545,0.904213184056549,62307.png,referenced-screenshot
current,archive,Willie Howden,CUR-20260910-015,19,0,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-WILLIE-HOWDEN-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,AGGRESSION,32,MID_GREY,1.4189368539131537,119.91671785327063,136.6438210591597,128.28026945621517,119,136,127.5,0.7802694562151657,0.7802694562151657,1,1,0.7802694562151657,0.9115532340076536,62307.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,TACKLING,36,WHITE,1.347422916864784,76.80310626129268,117.43194947351651,97.11752786740459,80,119,99.5,-2.38247213259541,2.38247213259541,1,1,2.382472132595403,0.8870783168378124,62318.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,MARKING,90,WHITE,1.347422916864784,76.49658758542878,98.67599898310931,87.58629328426905,76,97,86.5,1.086293284269047,1.086293284269047,1,1,1.086293284269047,0.9041900394264266,62318.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,POSITIONING,165,WHITE,1.347422916864784,34.00313051839919,42.49877253041336,38.250951524406275,34,45,39.5,-1.2490484755937246,1.2490484755937246,1,1,1.2521789939929135,0.7723310920012885,62318.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,HEADING,206,WHITE,1.347422916864784,11.53756068579355,16.05353061678923,13.795545651291391,11,16,13.5,0.2955456512913912,0.2955456512913912,1,1,0.2955456512913912,0.8830339919938324,62318.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,BRAVERY,141,WHITE,1.347422916864784,51.23321092704495,61.79606646020841,56.51463869362668,50,61,55.5,1.0146386936266794,1.0146386936266794,1,1,1.0146386936266794,0.8279699937179308,62318.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,FITNESS,145,WHITE,1.347422916864784,48.485056733178396,58.63726289612623,53.561159814652314,47,58,52.5,1.0611598146523136,1.0611598146523136,1,1,1.0611598146523136,0.8176272506474785,62318.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,STRENGTH,59,WHITE,1.347422916864784,76.80310626129268,114.6948528418443,95.74897955156848,80,113,96.5,-0.7510204484315182,0.7510204484315182,1,1,2.445873290275806,0.8709020559357811,62318.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,AGGRESSION,68,WHITE,1.347422916864784,76.80310626129268,110.99562066801917,93.89936346465592,80,108,94.0,-0.1006365353440799,0.1006365353440799,1,1,3.096257203363244,0.8188926870640355,62318.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,TACKLING,36,WHITE,1.3443019080131928,71.24800112469921,108.9381937196651,90.09309742218215,75,112,93.5,-3.4069025778178457,3.4069025778178457,1,1,3.4069025778178457,0.8327982591360582,62319.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,MARKING,90,WHITE,1.3443019080131928,71.24800112469921,95.35098335197569,83.29949223833745,72,93,82.5,0.7994922383374501,0.7994922383374501,1,1,1.5514911136382352,0.8712614813379841,62319.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,POSITIONING,165,WHITE,1.3443019080131928,32.59220890450311,40.93736175338938,36.764785328946246,32,43,37.5,-0.7352146710537539,0.7352146710537539,1,1,1.327423575556864,0.7586502589896611,62319.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,HEADING,206,WHITE,1.3443019080131928,10.854469983529782,15.171987593678153,13.013228788603968,11,15,13.0,0.0132287886039677,0.0132287886039677,1,1,0.15875880507418572,0.9264582941359537,62319.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,BRAVERY,141,WHITE,1.3443019080131928,49.38842035284375,59.914327127515776,54.651373740179764,49,59,54.0,0.6513737401797641,0.6513737401797641,1,1,0.6513737401797641,0.8806387727672912,62319.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,FITNESS,145,WHITE,1.3443019080131928,46.729806506432055,56.81745623727829,51.773631371855174,46,56,51.0,0.7736313718551742,0.7736313718551742,1,1,0.7736313718551742,0.856966119411855,62319.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,STRENGTH,59,WHITE,1.3443019080131928,71.24800112469921,108.45608620625089,89.85204366547505,74,107,90.5,-0.6479563345249488,0.6479563345249488,1,1,2.1040425407758363,0.8869040136752938,62319.png,referenced-screenshot
current,archive,Lt Ripley,CUR-20260910-008,28,2,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-LT-RIPLEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,AGGRESSION,68,WHITE,1.3443019080131928,71.24800112469921,106.02343921129454,88.63572016799688,74,104,89.0,-0.3642798320031204,0.3642798320031204,1,1,2.3877190432976647,0.8626778453601686,62319.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,TACKLING,224,WHITE,1.3636886814317117,12.388851173039598,17.14296112835615,14.765906150697873,12,17,14.5,0.26590615069787304,0.26590615069787304,1,1,0.26590615069787304,0.8965941433110287,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,MARKING,163,WHITE,1.3636886814317117,50.15515531560317,60.516463542157055,55.33580942888011,49,60,54.5,0.8358094288801112,0.8358094288801112,1,1,0.8358094288801112,0.8548496375088489,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,POSITIONING,231,WHITE,1.3636886814317117,9.955428350912257,14.001256291948692,11.978342321430475,9,14,11.5,0.4783423214304747,0.4783423214304747,1,1,0.4783423214304747,0.8087111343601657,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,HEADING,209,WHITE,1.3636886814317117,19.116488844437328,25.446192498745006,22.281340671591167,21,26,23.5,-1.2186593284088332,1.2186593284088332,1,1,1.2186593284088332,0.6459192697250107,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,BRAVERY,194,WHITE,1.3636886814317117,27.970995328343633,35.75447218980872,31.86273375907618,29,37,33.0,-1.1372662409238217,1.1372662409238217,1,1,1.1372662409238217,0.7480860222624759,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,FITNESS,158,WHITE,1.3636886814317117,53.560024451163656,64.45564541322727,59.007834932195465,53,64,58.5,0.5078349321954647,0.5078349321954647,1,1,0.5078349321954647,0.9113389226225364,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,STRENGTH,111,WHITE,1.3636886814317117,77.1052843719157,98.54968450512621,87.82748443852095,76,97,86.5,1.3274844385209548,1.3274844385209548,1,1,1.3274844385209548,0.8822613737039932,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,AGGRESSION,122,WHITE,1.3636886814317117,73.76477280448643,91.1920486474344,82.47841072596042,71,89,80.0,2.4784107259604156,2.4784107259604156,1,1,2.4784107259604156,0.7545161692867334,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,MCCLUSKEY-X65-DRILL-SESSION,Extensive Safeguard,Focused Safeguard,DRILL SESSION,DRILL SESSION,65,2,MARKING,163,WHITE,1.3636886814317117,70.48729316816372,81.23014864358032,75.85872090587202,71,81,76.0,-0.1412790941279809,0.1412790941279809,1,1,0.3714277377083022,0.9308512083108149,chat_upload:62336.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,MCCLUSKEY-X65-DRILL-SESSION,Extensive Safeguard,Focused Safeguard,DRILL SESSION,DRILL SESSION,65,2,AGGRESSION,122,WHITE,1.3636886814317117,104.90932191073469,118.06563338174658,111.48747764624063,107,118,112.5,-1.0125223537593655,1.0125223537593655,1,1,1.0781557355059448,0.836100606483586,chat_upload:62336.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,Extensive Safeguard,Focused Mixed,DRILL SESSION,TRAINING CAMP,14,2,PASSING,170,WHITE,1.3636886814317117,30.42207408523484,39.022922155472855,34.72249812035385,27,37,32.0,2.7224981203538476,2.7224981203538476,1,1,2.7224981203538476,0.5471154042007065,chat_upload:62337.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,Extensive Safeguard,Focused Mixed,DRILL SESSION,TRAINING CAMP,14,2,BRAVERY,194,WHITE,1.3636886814317117,17.346919040531418,23.309350994315167,20.328135017423293,17,23,20.0,0.32813501742329265,0.32813501742329265,1,1,0.32813501742329265,0.8959845417638207,chat_upload:62337.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,TACKLING,224,WHITE,1.3545244814197739,11.62425337014676,16.164933262561618,13.89459331635419,12,16,14.0,-0.10540668364581052,0.10540668364581052,1,1,0.27033994620742874,0.8809253448325975,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,MARKING,163,WHITE,1.3545244814197739,48.248765441218495,58.55615798811331,53.402461714665904,47,58,52.5,0.902461714665904,0.902461714665904,1,1,0.902461714665904,0.8438128458274492,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,POSITIONING,231,WHITE,1.3545244814197739,9.315298404339984,13.16006774047716,11.237683072408572,9,13,11.0,0.23768307240857212,0.23768307240857212,1,1,0.23768307240857212,0.8857311528387228,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,HEADING,209,WHITE,1.3545244814197739,18.06024726472694,24.174364665033238,21.11730596488009,21,25,23.0,-1.8826940351199113,1.8826940351199113,1,1,1.8826940351199113,0.45741754585847433,62326.png,referenced-screenshot
